id,category
1,norwegian
2,turkish
3,maori
4,romanian
5,maori
6,hungarian
7,turkish
8,finnish
9,portuguese
10,romanian
11,esperanto
12,turkish
13,hungarian
14,hungarian
15,spanish
16,turkish
17,turkish
18,turkish
19,xhosa
20,czech
21,romanian
22,french
23,norwegian
24,french
25,norwegian
26,czech
27,english
28,turkish
29,xhosa
30,romanian
31,norwegian
32,french
33,french
34,maori
35,french
36,german
37,norwegian
38,esperanto
39,hungarian
40,czech
41,xhosa
42,danish
43,esperanto
44,maori
45,norwegian
46,portuguese
47,german
48,albanian
49,swedish
50,vietnamese
51,czech
52,romanian
53,german
54,vietnamese
55,german
56,turkish
57,norwegian
58,french
59,xhosa
60,finnish
61,lithuanian
62,turkish
63,turkish
64,turkish
65,danish
66,lithuanian
67,hungarian
68,english
69,finnish
70,lithuanian
71,turkish
72,lithuanian
73,turkish
74,english
75,english
76,esperanto
77,finnish
78,turkish
79,hungarian
80,german
81,norwegian
82,maori
83,swedish
84,french
85,czech
86,spanish
87,hungarian
88,italian
89,czech
90,romanian
91,english
92,hungarian
93,xhosa
94,spanish
95,hungarian
96,swedish
97,swedish
98,swedish
99,french
100,spanish
101,czech
102,italian
103,xhosa
104,maori
105,esperanto
106,spanish
107,albanian
108,finnish
109,turkish
110,spanish
111,swedish
112,romanian
113,english
114,hungarian
115,italian
116,german
117,romanian
118,xhosa
119,portuguese
120,german
121,hungarian
122,maori
123,german
124,danish
125,norwegian
126,turkish
127,portuguese
128,hungarian
129,norwegian
130,maori
131,vietnamese
132,swedish
133,hungarian
134,german
135,vietnamese
136,norwegian
137,czech
138,norwegian
139,vietnamese
140,danish
141,xhosa
142,esperanto
143,lithuanian
144,norwegian
145,albanian
146,italian
147,turkish
148,portuguese
149,german
150,maori
151,maori
152,french
153,spanish
154,romanian
155,swedish
156,english
157,swedish
158,norwegian
159,albanian
160,romanian
161,norwegian
162,lithuanian
163,portuguese
164,turkish
165,norwegian
166,vietnamese
167,finnish
168,spanish
169,hungarian
170,vietnamese
171,albanian
172,romanian
173,portuguese
174,italian
175,norwegian
176,romanian
177,french
178,norwegian
179,romanian
180,lithuanian
181,french
182,finnish
183,finnish
184,vietnamese
185,romanian
186,maori
187,swedish
188,hungarian
189,italian
190,czech
191,french
192,lithuanian
193,portuguese
194,finnish
195,norwegian
196,turkish
197,lithuanian
198,norwegian
199,swedish
200,romanian
201,czech
202,spanish
203,lithuanian
204,lithuanian
205,german
206,finnish
207,xhosa
208,norwegian
209,hungarian
210,spanish
211,czech
212,spanish
213,hungarian
214,swedish
215,albanian
216,romanian
217,czech
218,czech
219,vietnamese
220,esperanto
221,norwegian
222,portuguese
223,romanian
224,italian
225,romanian
226,xhosa
227,czech
228,romanian
229,turkish
230,spanish
231,spanish
232,english
233,english
234,french
235,german
236,swedish
237,french
238,italian
239,spanish
240,vietnamese
241,turkish
242,xhosa
243,albanian
244,xhosa
245,romanian
246,vietnamese
247,maori
248,lithuanian
249,danish
250,french
251,czech
252,french
