id,category
0,3
1,8
2,0
3,5
4,4
5,3
6,5
7,6
8,5
9,9
10,0
11,9
12,2
13,0
14,5
15,8
16,7
17,2
18,8
19,6
20,9
21,7
22,0
23,1
24,7
25,6
26,6
27,3
28,9
29,6
30,1
31,6
32,2
33,2
34,9
35,2
36,4
37,9
38,9
39,5
40,0
41,6
42,3
43,6
44,7
45,9
46,3
47,9
48,4
49,6
50,9
51,1
52,6
53,3
54,8
55,8
56,2
57,8
58,3
59,5
60,7
61,6
62,2
63,6
64,3
65,8
66,1
67,8
68,2
69,3
70,5
71,3
72,5
73,8
74,4
75,2
76,9
77,1
78,1
79,9
80,8
81,1
82,1
83,5
84,0
85,9
86,1
87,5
88,0
89,9
90,9
91,6
92,8
93,6
94,7
95,2
96,6
97,0
98,5
99,4
100,3
101,4
102,6
103,7
104,1
105,1
106,6
107,9
108,7
109,7
110,6
111,5
112,3
113,3
114,9
115,3
116,2
117,6
118,3
119,1
120,9
121,7
122,9
123,2
124,7
125,1
126,1
127,9
128,1
129,9
130,4
131,1
132,9
133,7
134,5
135,2
136,9
137,0
138,6
139,0
140,4
141,2
142,9
143,8
144,0
145,0
146,0
147,6
148,5
149,5
150,1
151,4
152,0
153,1
154,3
155,5
156,5
157,9
158,3
159,0
160,0
161,1
162,3
163,2
164,9
165,9
166,0
167,2
168,3
169,8
170,9
171,7
172,5
173,8
174,9
175,9
176,8
177,6
178,3
179,0
180,0
181,7
182,6
183,1
184,5
185,8
186,6
187,7
188,7
189,0
190,5
191,5
192,6
193,5
194,5
195,1
196,9
197,5
198,0
199,7
200,7
201,9
202,8
203,2
204,1
205,5
206,8
207,4
208,7
209,0
210,1
211,1
212,5
213,7
214,9
215,5
216,1
217,9
218,5
219,7
220,4
221,6
222,1
223,6
224,1
225,9
226,6
227,5
228,5
229,2
230,6
231,1
232,7
233,7
234,8
235,0
236,3
237,4
238,3
239,5
240,0
241,3
242,9
243,8
244,9
245,1
246,4
247,0
248,2
249,9
250,0
251,1
252,8
253,9
254,7
255,7
256,0
257,8
258,0
259,5
260,3
261,3
262,1
263,1
264,7
265,8
266,8
267,2
268,7
269,5
270,5
271,6
272,6
273,2
274,9
275,5
276,9
277,4
278,6
279,2
280,9
281,7
282,3
283,1
284,3
285,1
286,8
287,0
288,2
289,9
290,1
291,6
292,3
293,8
294,9
295,4
296,6
297,0
298,8
299,3
300,6
301,6
302,2
303,0
304,5
305,0
306,4
307,5
308,4
309,6
310,8
311,3
312,0
313,5
314,6
315,0
316,7
317,6
318,7
319,2
320,5
321,3
322,2
323,7
324,3
325,9
326,7
327,3
328,1
329,5
330,6
331,9
332,6
333,6
334,2
335,6
336,3
337,0
338,7
339,9
340,6
341,3
342,0
343,5
344,0
345,3
346,7
347,3
348,2
349,8
350,4
351,1
352,9
353,5
354,3
355,7
356,5
357,6
358,1
359,1
360,9
361,5
362,8
363,0
364,9
365,3
366,6
367,8
368,2
369,5
370,3
371,0
372,0
373,0
374,8
375,7
376,0
377,3
378,3
379,6
380,2
381,9
382,5
383,9
384,7
385,8
386,9
387,6
388,2
389,5
390,1
391,8
392,6
393,1
394,3
395,6
396,6
397,1
398,9
399,5
400,9
401,1
402,0
403,0
404,9
405,4
406,2
407,8
408,0
409,4
410,3
411,5
412,7
413,4
414,8
415,1
416,0
417,9
418,0
419,7
420,2
421,7
422,0
423,2
424,3
425,9
426,5
427,2
428,6
429,0
430,5
431,5
432,2
433,6
434,2
435,7
436,5
437,7
438,3
439,5
440,6
441,1
442,3
443,9
444,7
445,2
446,5
447,0
448,5
449,7
450,9
451,0
452,7
453,2
454,9
455,5
456,3
457,7
458,6
459,8
460,5
461,1
462,1
463,2
464,9
465,6
466,6
467,6
468,9
469,5
470,2
471,5
472,8
473,2
474,5
475,2
476,7
477,0
478,2
479,2
480,9
481,2
482,0
483,5
484,2
485,9
486,9
487,1
488,8
489,0
490,1
491,4
492,4
493,7
494,1
495,8
496,9
497,2
498,9
499,5
500,6
501,6
502,4
503,4
504,1
505,5
506,1
507,7
508,0
509,2
510,0
511,6
512,6
513,9
514,5
515,3
516,8
517,9
518,9
519,0
520,6
521,7
522,5
523,1
524,7
525,3
526,1
527,0
528,0
529,4
530,0
531,5
532,1
533,0
534,6
535,1
536,6
537,5
538,0
539,7
540,9
541,9
542,6
543,5
544,7
545,9
546,5
547,7
548,6
549,5
550,1
551,2
552,8
553,6
554,1
555,8
556,6
557,7
558,4
559,1
560,0
561,7
562,2
563,6
564,4
565,5
566,2
567,3
568,6
569,4
570,6
571,7
572,9
573,3
574,3
575,6
576,9
577,8
578,9
579,0
580,2
581,7
582,8
583,7
584,2
585,0
586,6
587,7
588,9
589,0
590,6
591,9
592,5
593,6
594,0
595,1
596,7
597,5
598,6
599,6
600,7
601,5
602,0
603,5
604,1
605,5
606,8
607,5
608,5
609,9
610,3
611,9
612,8
613,5
614,3
615,7
616,6
617,3
618,9
619,1
620,7
621,5
622,1
623,4
624,2
625,9
626,9
627,6
628,7
629,7
630,9
631,2
632,2
633,7
634,7
635,2
636,9
637,6
638,9
639,2
640,7
641,3
642,0
643,5
644,7
645,9
646,6
647,5
648,5
649,0
650,6
651,8
652,7
653,6
654,1
655,7
656,0
657,7
658,3
659,6
660,1
661,7
662,7
663,6
664,9
665,1
666,5
667,7
668,9
669,4
670,7
671,3
672,5
673,6
674,6
675,9
676,6
677,9
678,7
679,0
680,9
681,6
682,9
683,3
684,9
685,3
686,1
687,3
688,3
689,6
690,3
691,0
692,0
693,7
694,0
695,6
696,0
697,1
698,7
699,7
700,9
701,8
702,6
703,1
704,1
705,2
706,2
707,5
708,9
709,9
710,4
711,8
712,0
713,7
714,5
715,1
716,3
717,7
718,3
719,8
720,9
721,0
722,8
723,1
724,9
725,8
726,9
727,4
728,2
729,5
730,6
731,2
732,7
733,6
734,8
735,6
736,9
737,5
738,1
739,3
740,2
741,5
742,7
743,7
744,1
745,7
746,6
747,5
748,2
749,5
750,9
751,0
752,9
753,1
754,3
755,4
756,6
757,0
758,4
759,1
760,7
761,3
762,4
763,7
764,1
765,2
766,2
767,8
768,3
769,7
770,9
771,9
772,6
773,7
774,0
775,2
776,1
777,5
778,4
779,6
780,9
781,8
782,7
783,1
784,7
785,2
786,2
787,3
788,4
789,9
790,0
791,2
792,4
793,1
794,7
795,7
796,6
797,6
798,3
799,7
800,7
801,7
802,7
803,2
804,7
805,6
806,8
807,2
808,5
809,0
810,5
811,1
812,7
813,4
814,5
815,8
816,1
817,6
818,4
819,1
820,3
821,7
822,9
823,8
824,2
825,4
826,6
827,3
828,6
829,5
830,8
831,6
832,0
833,1
834,4
835,5
836,9
837,3
838,9
839,2
840,7
841,9
842,7
843,2
844,2
845,7
846,0
847,9
848,2
849,8
850,5
851,2
852,9
853,8
854,0
855,4
856,9
857,5
858,4
859,9
860,2
861,1
862,2
863,0
864,0
865,1
866,3
867,5
868,0
869,1
870,4
871,5
872,2
873,8
874,3
875,8
876,2
877,2
878,1
879,7
880,0
881,5
882,0
883,0
884,9
885,8
886,0
887,9
888,0
889,4
890,5
891,6
892,1
893,5
894,4
895,1
896,3
897,2
898,3
899,0
900,2
901,1
902,6
903,5
904,0
905,5
906,8
907,2
908,8
909,8
910,2
911,3
912,9
913,4
914,3
915,9
916,7
917,0
918,0
919,2
920,6
921,1
922,9
923,9
924,1
925,1
926,3
927,1
928,2
929,8
930,4
931,3
932,9
933,6
934,7
935,5
936,7
937,7
938,9
939,3
940,1
941,1
942,4
943,6
944,9
945,5
946,0
947,4
948,7
949,0
950,3
951,9
952,3
953,9
954,7
955,3
956,5
957,6
958,8
959,8
960,3
961,9
962,4
963,9
964,6
965,3
966,0
967,1
968,3
969,7
970,8
971,1
972,6
973,1
974,0
975,5
976,6
977,0
978,1
979,9
980,3
981,0
982,3
983,0
984,7
985,1
986,8
987,7
988,4
989,5
990,9
991,1
992,0
993,8
994,6
995,6
996,5
997,2
998,4
999,8
1000,5
1001,1
1002,9
1003,2
1004,0
1005,1
1006,6
1007,2
1008,4
1009,7
1010,8
1011,0
1012,5
1013,2
1014,2
1015,6
1016,5
1017,3
1018,0
1019,8
1020,8
1021,6
1022,5
1023,8
1024,4
1025,1
1026,3
1027,7
1028,6
1029,3
1030,1
1031,0
1032,6
1033,7
1034,3
1035,6
1036,4
1037,7
1038,4
1039,6
1040,9
1041,3
1042,8
1043,7
1044,7
1045,1
1046,3
1047,8
1048,1
1049,1
1050,5
1051,8
1052,9
1053,8
1054,2
1055,9
1056,9
1057,5
1058,3
1059,2
1060,9
1061,1
1062,1
1063,6
1064,1
1065,9
1066,1
1067,4
1068,0
1069,8
1070,2
1071,6
1072,9
1073,1
1074,0
1075,5
1076,4
1077,0
1078,5
1079,3
1080,6
1081,6
1082,4
1083,2
1084,5
1085,4
1086,6
1087,5
1088,7
1089,2
1090,7
1091,8
1092,3
1093,5
1094,8
1095,6
1096,3
1097,5
1098,9
1099,6
1100,2
1101,8
1102,8
1103,0
1104,8
1105,1
1106,5
1107,2
1108,4
1109,0
1110,3
1111,5
1112,3
1113,8
1114,7
1115,1
1116,6
1117,2
1118,7
1119,7
1120,7
1121,7
1122,8
1123,5
1124,2
1125,6
1126,0
1127,8
1128,6
1129,5
1130,4
1131,1
1132,4
1133,3
1134,7
1135,3
1136,9
1137,9
1138,7
1139,0
1140,6
1141,0
1142,8
1143,5
1144,9
1145,3
1146,7
1147,2
1148,4
1149,7
1150,2
1151,4
1152,2
1153,9
1154,3
1155,7
1156,2
1157,7
1158,1
1159,0
1160,8
1161,5
1162,7
1163,0
1164,5
1165,8
1166,5
1167,5
1168,4
1169,7
1170,7
1171,4
1172,1
1173,5
1174,0
1175,6
1176,3
1177,1
1178,2
1179,6
1180,2
1181,3
1182,9
1183,5
1184,6
1185,5
1186,4
1187,1
1188,8
1189,7
1190,1
1191,1
1192,1
1193,5
1194,7
1195,6
1196,2
1197,2
1198,7
1199,5
1200,0
1201,4
1202,9
1203,8
1204,6
